row_index,listing_id,actual_log_price,predicted_log_price,residual_log,actual_price,predicted_price,absolute_error_price
11075,1378995753998172976,8.336390480591552,8.540811,-0.20442010443042058,4171.999999999998,5118.4927,946.4926757812518
20344,1502833473349848575,6.7650389767805414,6.807893,-0.04285382259689996,865.9999999999997,903.96185,37.96185302734409
1202,1419982519822692501,7.244941546337007,7.172812,0.07212956132113746,1399.9999999999993,1302.5049,97.49511718749932
9922,1490446936494790730,7.303843225277705,7.1717377,0.13210555437926708,1485.0000000000002,1301.1052,183.89477539062523
17628,33481732,7.367077059881012,7.0798993,0.2871777488153384,1582.0000000000002,1186.8489,395.1511230468752
31,7055114,6.450470422144176,6.557549,-0.10707857764220119,631.9999999999998,703.5427,71.54272460937523
697,1078601601698469928,7.409741954080923,7.276725,0.13301713871227072,1650.9999999999995,1445.2435,205.75646972656205
14494,21455340,7.1252830915107115,7.4288335,-0.3035503931389467,1242.0000000000005,1682.8422,440.84216308593705
10235,40199326,8.278428259199071,8.699442,-0.42101365059096807,3937.0000000000005,5998.563,2061.5629882812495
3686,1183996487802611191,7.429520842786462,6.9780884,0.4514324638802121,1684.0,1071.8655,612.134521484375
4143,1453668405169969385,6.876264611890766,6.7450323,0.1312323014049266,968.0000000000002,848.8266,119.17340087890648
631,1014736716576692554,5.337538079701318,4.6147137,0.7228244108780757,206.99999999999997,99.958916,107.04108428955075
19200,40960854,7.498315870766981,7.3984365,0.09987932444129743,1803.9999999999995,1632.4286,171.57141113281205
11520,28472574,7.70796153183549,7.6702447,0.03771683807938686,2225.0000000000005,2142.606,82.39404296875045
6674,1290213572429794517,7.136483208590247,7.4636264,-0.32714317614486,1256.0,1742.4591,486.4591064453125
14121,1394010758364269776,8.594339400592892,8.477665,0.1166744530831263,5400.000000000005,4805.214,594.7861328125045
13359,790344175778149301,7.01301578963963,7.033098,-0.020082431185564964,1110.0000000000005,1132.5371,22.537109374999545
7094,1501439554633166451,6.9411900550683745,6.771938,0.16925220793092333,1033.0,872.002,160.99798583984375
6835,1371739628071622986,7.827639546366422,7.669276,0.15836330887862893,2507.999999999999,2140.531,367.4689941406241
635,1018012343089196497,7.039660349862076,6.7964864,0.24317397214601133,1140.0000000000002,893.6981,246.30187988281273
19089,30093520,8.185071477532283,7.5960574,0.5890140625237379,3586.000000000001,1989.3334,1596.6666259765634
12463,1332320407113854408,7.719129840906732,7.577411,0.14171866613256245,2250.0000000000005,1952.565,297.43505859375045
22142,47904025,7.609862200913554,8.023003,-0.41314042359816483,2016.9999999999993,3049.3225,1032.3225097656257
9720,1379428110840887736,8.388222810119277,8.462632,-0.07440936914097662,4394.0,4733.504,339.50390625
5043,1147343863309600527,7.442492722794441,7.3713765,0.0711162083596264,1706.0000000000005,1588.8207,117.17932128906295
11011,1355325346708949994,7.20414929203594,7.2622232,-0.05807395167743934,1344.0000000000002,1424.4221,80.42211914062477
5351,1357596009992899814,7.254177846456518,6.9789,0.2752778907070059,1412.9999999999993,1072.7366,340.2634277343743
15486,1352116808045719733,7.0909098220799835,7.069112,0.021797998044339018,1200.0,1174.1039,25.8961181640625
4093,1430152568674552093,7.701652362642226,7.8856754,-0.18402306765562582,2211.000000000001,2657.9204,446.9204101562491
12256,1221418840721727902,6.992096427415888,7.084737,-0.09264039661975687,1086.9999999999998,1192.609,105.60900878906273
11497,24406939,7.2875606403097235,7.1513534,0.1362072810873114,1460.9999999999995,1274.8314,186.16857910156205
13579,1042385157980550957,7.57095858316901,7.3918343,0.17912432413580692,1939.9999999999995,1621.6798,318.32019042968705
21202,1165852267946427829,7.438971592395862,7.4214883,0.017483307331164433,1700.0,1670.5194,29.4805908203125
11710,51439419,6.821107472256465,7.896998,-1.0758904563629201,915.9999999999998,2688.197,1772.1970214843752
15237,1200413417768428785,9.203617826215355,8.391347,0.8122708947578356,9931.999999999993,4407.752,5524.248046874993
5846,22475834,6.826545223556594,6.8760033,-0.049458041824265386,921.0000000000001,967.74677,46.746765136718636
6244,871670030013082980,6.320768294250582,6.6020436,-0.28127533444204467,555.0,735.599,180.5989990234375
2900,4795607,7.385851078125209,7.438872,-0.053020782378941256,1612.0000000000005,1699.8303,87.83032226562455
16267,729222786126269864,7.534762657037537,6.76954,0.7652228239686893,1870.9999999999993,869.911,1001.0889892578118
22850,1314356344056058733,6.3578422665081,6.7694206,-0.41157835727119707,576.0000000000001,869.80725,293.8072509765624
21644,1446815515369177808,7.155396301896734,7.194257,-0.03886048063500436,1279.9999999999995,1330.7601,50.760131835937955
20323,1490360474973740995,7.646353722445999,7.460142,0.18621158682588224,2091.9999999999995,1736.395,355.60498046874955
13132,35475364,7.476472381163905,7.015856,0.4606165919793348,1764.9999999999995,1113.1597,651.8403320312495
14712,50572130,7.692569648067906,7.5857325,0.10683718804593312,2190.999999999999,1968.8889,222.1110839843741
5277,1318794553796390003,8.520786726926367,8.175897,0.34489008233408214,5016.999999999998,3553.2405,1463.7595214843732
2386,1284401976841061388,8.881975184248867,8.409131,0.47284413413900417,7200.000000000005,4486.859,2713.1411132812545
20375,296960,6.97914527506881,6.692597,0.2865483626847771,1073.0000000000005,805.4137,267.58630371093795
12575,1385312445296629561,6.413458957167357,6.316917,0.09654201457092171,609.0000000000002,552.8628,56.13720703125023
11408,13917267,6.236369590203704,6.23342,0.0029496950315852644,510.0,508.49493,1.50506591796875
12736,1465213488369196895,7.581719640125308,7.5344014,0.047318223346743515,1960.999999999999,1870.3239,90.67614746093659
15778,1489194557934683753,7.675081857716334,7.0350347,0.6400472011916758,2153.0000000000005,1134.7343,1018.265747070313
12069,1052865511357381383,7.884576510596324,7.6096497,0.27492685239319936,2654.9999999999995,2016.5712,638.428833007812
10557,1001028952444995304,6.8501261661455,6.9440928,-0.093966584403816,942.9999999999998,1036.0057,93.00573730468773
10726,1157781609404045136,7.103322062526113,6.7787786,0.32454350951707944,1215.0000000000005,877.99445,337.0055541992192
23199,1481581878611388843,8.303752415563412,8.234355,0.0693974427240569,4037.999999999998,3767.2085,270.7915039062482
3388,903952073217502658,7.592366128519796,7.137352,0.4550141387737021,1981.9999999999998,1257.0925,724.9074707031248
3310,772752507993465675,8.60392119492606,8.695351,-0.09142945204659547,5451.999999999995,5974.0674,522.0673828125045
20937,933031789616533829,6.561030665896573,6.62929,-0.06825943801578038,706.0000000000002,755.94464,49.94464111328102
14362,1509663407171602484,6.862757913051401,6.865385,-0.002627142490591261,954.9999999999997,957.51483,2.514831542969091
21967,25845551,7.649216319820633,7.0367365,0.612479831478348,2098.0000000000005,1136.6687,961.3312988281255
23060,1417086960492318540,7.273092595999522,6.857575,0.41551765627173864,1439.9999999999995,950.0579,489.9420776367183
10246,41674999,7.422971251049421,7.2834063,0.13956499342002626,1673.0000000000002,1454.9388,218.06115722656273
4574,47927742,6.97354301952014,6.9919214,-0.018378405345582216,1067.0000000000002,1086.8096,19.809570312499773
13905,1289594466601251085,7.338888133838879,7.6667747,-0.32788661591698,1538.0000000000002,2135.1807,597.1806640624998
18499,1335600010428001545,6.642486801367256,7.05786,-0.4153730962462694,765.9999999999999,1160.9558,394.9558105468751
14504,22913447,6.673297967767654,6.927544,-0.2542461492062227,790.0000000000003,1018.98596,228.98596191406216
19204,41101152,7.496097345175956,7.093943,0.4021542261268838,1800.0,1203.6486,596.3514404296875
3638,1145329261769016906,10.037843605035206,9.20279,0.835053344720265,22874.999999999993,9923.783,12951.216796874993
4043,1405650395252343414,6.68586094706836,6.6441975,0.04166348307910184,800.0000000000003,767.3132,32.68682861328159
8020,1244554303165614538,7.549609165154532,7.628115,-0.07850601200000895,1899.0000000000005,2054.1729,155.17285156249955
10495,935427288273617995,6.976348070447749,7.415211,-0.4388631302663626,1070.0,1660.0599,590.0599365234375
19357,764290812778950638,6.907755278982137,6.7157187,0.19203653279683408,998.9999999999998,824.27673,174.72326660156227
21823,3611516,8.940105213128122,8.910027,0.03007866283515348,7630.999999999998,7404.858,226.14208984374818
9511,1279468527391873639,8.674367865788236,9.176832,-0.5024643333084438,5849.999999999999,9669.47,3819.469726562501
16102,36213637,7.821242083523558,6.9284534,0.8927886380889873,2491.9999999999995,1019.9139,1472.0861206054683
115,19077470,7.340186835320115,7.2109046,0.12928223708403142,1539.9999999999995,1353.1167,186.88330078124955
928,1283108816749100518,6.669498089857879,6.539975,0.1295229235370785,787.0000000000001,691.2694,95.73059082031261
4115,1440595362858116229,7.119635638017636,7.103829,0.015806731004696317,1234.9999999999995,1215.6165,19.383544921874545
14987,984417251011615969,7.213031659834869,7.5591016,-0.34606992173861695,1356.0000000000002,1917.1215,561.1214599609373
2893,4026520,7.002155954403621,6.8461933,0.15596264080498834,1097.9999999999998,939.2947,158.70532226562477
17259,1464610303413379136,7.208600337960199,7.2803354,-0.07173508837036735,1350.0000000000002,1450.4749,100.47485351562477
2498,1335411467415465959,7.034387929915503,6.765945,0.26844297218234914,1134.0000000000005,866.7858,267.2141723632817
18637,1401232479650915872,6.906754778648554,7.1159544,-0.2091996204603328,998.0000000000003,1230.4584,232.45837402343716
8299,1402164640017020834,7.4821189235521155,7.7687535,-0.2866346050428552,1775.0000000000002,2364.521,589.5209960937498
13134,35697120,6.90975328164481,7.1782284,-0.2684750966510885,1000.9999999999999,1309.5844,308.5843505859376
11778,729211587643636769,6.898714534329988,6.9988317,-0.10011721463241408,990.0000000000002,1094.3528,104.35278320312477
23239,1502626053678582427,7.3277805384216315,7.221375,0.10640554986572326,1521.0000000000005,1367.3693,153.63073730468795
9889,1471078749783739512,7.714677473800927,7.2485595,0.46611799885585903,2240.000000000001,1405.0779,834.9221191406259
17163,1419603792800489185,7.145196134997171,7.1173143,0.02788179631308907,1266.9999999999998,1232.1342,34.86584472656227
18543,1358350498031116068,6.3473892096560105,6.6301107,-0.2827215310056106,570.0000000000001,756.56604,186.5660400390624
12805,1495341530035452404,8.025843344150903,8.126465,-0.10062149959909661,3058.0,3381.8196,323.819580078125
17143,1412043413892799951,6.880384082186005,7.0372996,-0.1569155508401181,971.9999999999999,1137.3096,165.3095703125001
5102,1204036735235555859,7.186144304522325,7.230562,-0.04441790556068259,1319.9999999999998,1379.9987,59.99865722656273
16617,1113318823775096147,7.490529402060711,7.150387,0.340142591757977,1789.9999999999993,1273.5989,516.4011230468743
11770,706883124386819445,7.581209826196346,7.428278,0.15293185683599475,1960.0,1681.9071,278.0928955078125
8342,1426390778214549121,8.212568398234145,7.980191,0.23237716746021952,3686.0000000000027,2921.49,764.5100097656277
1199,1419628590919815658,7.1693500166706,7.3419333,-0.17258323375664641,1298.0000000000002,1542.6936,244.69360351562477
13033,23996675,7.249925536717988,7.481159,-0.23123367348709056,1406.9999999999998,1773.2964,366.2963867187502
21338,1282444532272590726,8.361941906144946,8.753007,-0.3910650289746833,4279.999999999998,6328.6924,2048.692382812502
14602,34980129,7.930565854233965,8.02474,-0.09417436488224595,2780.0000000000005,3054.6274,274.62744140624955
5446,1396190825093799698,6.470799503782602,6.8947186,-0.423919143220572,645.0,986.048,341.0479736328125
21641,1444994509499996888,5.579729825986222,5.5548058,0.02492407037098765,263.99999999999994,257.47675,6.523254394531193
12896,9096300,6.424869023905388,7.2963457,-0.8714766868490065,616.0000000000001,1473.9004,857.9003906249999
1692,41740510,7.311886164077165,7.395031,-0.08314481126463225,1496.9999999999998,1626.8754,129.87536621093773
22471,1009253440777244804,7.254177846456518,6.958974,0.2952039618739981,1412.9999999999993,1051.553,361.4470214843743
22240,737303174766454307,7.208600337960199,7.378611,-0.1700107498388732,1350.0000000000002,1600.364,250.36401367187477
7757,1035212669878874765,6.587550014824796,6.9118757,-0.3243257099676846,724.9999999999998,1003.12897,278.1289672851565
3848,1311536713304716356,7.344072850573066,7.181414,0.1626587232232124,1545.9999999999998,1313.7662,232.23376464843727
7160,7247503,6.502790045915623,6.9965925,-0.4938024757518571,665.9999999999998,1091.9027,425.9027099609377
5709,2432614,7.477604243197589,7.7821436,-0.304539349636884,1766.9999999999998,2396.4084,629.4084472656252
8499,1513607593084356106,7.238496840894365,7.2374697,0.0010271677376270105,1391.0000000000005,1389.5709,1.4290771484379547
18316,1237383226782181403,6.2166061010848646,6.7067223,-0.4901161584366198,499.9999999999999,816.88544,316.88543701171886
15483,1351350557648672405,7.119635638017636,7.150835,-0.031199399213809542,1234.9999999999995,1274.1703,39.170288085937955
20455,17128579,7.3632795869630385,7.205543,0.15773654573379048,1576.0000000000002,1345.8759,230.12414550781273
1554,25474788,7.27931883541462,7.392889,-0.11357018741252833,1449.0,1623.3922,174.3922119140625
19544,981794272751034804,7.523481312573497,7.6899943,-0.16651302260106338,1849.9999999999993,2185.362,335.3620605468757
16233,628668928755809617,7.313886831633462,7.25788,0.05600662075699692,1499.9999999999998,1418.2449,81.75512695312477
2826,1501929609062502379,6.53813982376767,6.541495,-0.0033550225763239183,690.0000000000002,692.3222,2.3222045898435226
11733,582837209827389129,7.653494909661253,7.681682,-0.02818720017151044,2107.0000000000005,2167.264,60.263916015624545
18747,1449378973357982140,7.155396301896734,7.194257,-0.03886048063500436,1279.9999999999995,1330.7601,50.760131835937955
8602,16695326,6.8001700683022,6.6653976,0.1347724242592312,897.0000000000003,783.77545,113.22454833984409
12832,1510913987419668007,6.478509642208569,7.1477633,-0.6692536100497319,649.9999999999998,1270.2593,620.2592773437502
18984,16494098,7.893198869544609,8.141837,-0.24863825051154365,2678.0,3434.223,756.222900390625
1608,32534050,6.536691597591305,6.8109083,-0.2742167199746133,688.9999999999998,906.6949,217.69488525390648
12687,1442774856543299420,5.976350909297934,6.759667,-0.7833160104103181,393.00000000000006,861.3549,468.3549194335937
17352,1514856352389619706,6.752270376141742,6.784257,-0.031986558977886936,854.9999999999999,882.8231,27.823120117187614
12101,1083265698429453564,7.937731775260109,7.5715017,0.3662300433875503,2800.000000000001,1941.0546,858.9454345703134
22623,1146813657138344105,7.824445930877619,6.478025,1.3464209713134103,2500.0000000000005,649.6846,1850.3154296875005
14855,822827148383064365,8.078067881815437,7.3465314,0.7315364906716386,3221.9999999999986,1549.808,1672.1920166015611
5676,1504145551318747782,5.968707559985366,5.984102,-0.015394212322983769,390.0,396.0657,6.065704345703125
8188,1348088809174663841,6.8679744089702925,7.127524,-0.2595494901080766,960.0,1244.7885,284.7884521484375
13765,1192501493754612828,7.738488122494646,7.6485605,0.08992759850782939,2294.0000000000005,2096.624,197.37597656250045
3015,24566926,8.066835314417336,7.5897055,0.47712984719321483,3185.9999999999986,1976.731,1209.2690429687486
6760,1340564012329007256,7.10002716662926,7.0574937,0.0425334799532342,1210.9999999999998,1160.5304,50.46960449218727
17232,1453276895229372580,9.19786285046507,9.149235,0.04862807873655406,9874.999999999996,9406.239,468.76074218749636
19663,1085070672632787720,6.68586094706836,6.4982605,0.18760044902148465,800.0000000000003,662.9856,137.01440429687534
2988,22222063,7.81035268372429,7.0125937,0.7977589375389869,2465.0,1109.5312,1355.46875
